,Customer_ID,Purchase_Date,Cover_Start_Date,LOB,Sale_Flag,Purchase_Price,Claims_Count,Period_of_Cover,Premium,Age,Broker
686,2f4580f0c36e977c3ab8d45d69b82629,2023-08-09,2023-09-23,Motor,1,49130,0,12,268,31,some_syndicate
687,db8601bd47efd3fc74c3362fa69311cd,2023-03-26,2023-06-22,Motor,0,85141,0,24,930,71,some_mga
688,a2d4af16e1520a3824911e8ce0adc73b,2023-04-20,2023-09-04,Motor,1,5128,1,36,64,27,some_syndicate
689,6dd9bfbb6b831cde85f94b1a051ecf9c,2023-04-27,2023-05-12,Motor,1,98879,1,36,272,75,some_syndicate
690,3dc52531ed6517cf8a495491097125f0,2023-11-09,2024-05-20,Motor,1,55618,0,24,77,36,some_mga
691,563394a2805bc7973eaf8641eafafe3c,2023-05-20,2024-02-12,Motor,1,24341,1,24,730,18,london_ins
692,7487609bafeeea3912a97993736864be,2023-06-09,2024-05-06,Motor,0,97228,0,12,241,66,some_mga
693,d7b35d10555975995379ef26169d4e16,2024-01-24,2024-11-13,Motor,1,5180,1,36,436,21,london_ins
694,f8832309485686cc8deacf5316f120fa,2023-01-24,2023-05-07,Motor,1,66885,0,12,68,38,some_syndicate
695,0413e1b0c18454967d163cff40a1fbcb,2023-11-25,2023-12-26,Motor,0,53008,0,48,757,59,some_syndicate
696,c7f49af58d1682d09ae14c2e8a823a56,2023-11-17,2024-06-19,Motor,1,63452,0,48,587,21,some_syndicate
697,a0364ce1f2648afe0a3c3a1228152301,2023-06-01,2024-04-18,Motor,1,6870,1,48,461,29,some_syndicate
698,834dbe70573a08c1e5733d92990f3024,2023-12-16,2024-05-21,Motor,0,78123,0,12,183,61,some_syndicate
699,570779b3af4a8923f84bc88b88b8be8d,2023-03-04,2023-08-29,Motor,1,47114,0,24,134,46,some_mga
700,0b8df155945e5b185c281036d39bf175,2023-09-02,2024-02-21,Motor,1,80600,1,48,703,49,some_mga
701,9e8106304f982417bfbeda893ca04d25,2023-09-26,2024-05-06,Motor,0,1459,0,24,811,48,london_ins
702,f6d2eee2843c267eaf33f6ad27a14428,2023-02-21,2023-03-10,Motor,1,2659,1,48,949,67,london_ins
703,83096bc0d8a3db9c3fbe8f91700e0796,2024-02-23,2024-04-02,Motor,0,27451,0,48,267,47,london_ins
704,34b52ecd09c76f8f918b3afeecb4bd96,2023-03-10,2023-04-10,Motor,0,17310,0,48,917,77,some_syndicate
705,a3c18b517a9712c71a52636f5264bb7f,2023-10-03,2023-10-09,Motor,1,1880,1,24,231,32,london_ins
706,2974033e09f4340ca1d995813a71640a,2023-08-22,2023-09-17,Motor,0,23269,0,48,228,35,some_syndicate
707,5d9fe3bb5183a43dbccf4593c114951b,2023-02-25,2023-09-29,Motor,1,70692,1,12,443,19,some_mga
708,ca207cd30890fc21ba972dd4fe010dc6,2024-03-15,2024-03-26,Motor,1,81932,0,48,778,58,some_mga
709,2362d21de7bdc384348ffe39a3d73c36,2023-08-19,2023-11-06,Motor,1,95616,1,48,791,38,some_syndicate
710,5daf18dbc42784df2e366cb85ad1b6a7,2023-02-23,2024-01-11,Motor,0,54884,0,36,203,60,some_syndicate
711,5aeae0fe258cb978c9cf9535e862da77,2024-02-15,2024-07-01,Motor,0,41806,0,48,815,65,london_ins
712,a6a594f70b4041f57f624916fe4d306b,2023-07-03,2024-01-12,Motor,1,62645,1,24,316,77,some_mga
713,4e19ce10b15b896a15f7e2711474cd59,2023-05-31,2024-03-23,Motor,1,56725,1,12,987,66,some_mga
714,c0dc828071ba8458791c23261f959152,2023-03-29,2023-07-18,Motor,1,43600,0,36,838,32,some_syndicate
715,697e9a21daf9d2652b956fc22bb02951,2023-01-11,2023-04-22,Motor,1,27222,0,36,509,36,some_syndicate
716,8c05b8217d58c7887260c7ba6d4a7645,2024-03-14,2024-08-07,Motor,1,5775,1,24,848,78,some_mga
717,2e47018d18d3fb7bed538d66e2303a40,2024-03-13,2024-07-05,Motor,1,59479,0,24,725,27,london_ins
718,c21b1d170502ac7275b2f78ecc654de2,2023-04-22,2024-01-27,Motor,0,12897,0,12,991,80,some_syndicate
719,cb5b7c766e3553ee171eb959e54de8cc,2023-07-16,2024-06-09,Motor,0,64645,0,48,222,42,some_mga
720,db6166bdeac2e419321485413a0f70b7,2023-06-12,2023-07-20,Motor,0,24821,0,12,987,29,some_mga
721,71666309c8467b2b3928dfe55840c83f,2023-02-02,2023-11-09,Motor,1,76391,0,36,832,59,some_syndicate
722,d99abffa0a58d2126b15d9c2da3799d9,2023-10-19,2024-04-03,Motor,1,42148,1,24,806,26,some_syndicate
723,89e15f8cbcb8edcbbd68e649fbcb62df,2023-01-15,2023-06-28,Motor,1,15414,1,48,152,80,london_ins
724,2f1fa19ded848ae462e924653df65c26,2023-08-06,2024-05-25,Motor,0,14148,0,48,461,51,some_syndicate
725,3763ac1afea600e6a1ccec51d913634e,2023-09-28,2023-11-29,Motor,1,35007,1,36,722,80,london_ins
726,e48c34915ce8fadc8557e27f21846618,2023-02-27,2023-11-04,Motor,0,23097,0,12,634,24,some_syndicate
727,0bfa29d9c1029de881477594c5200f2a,2023-12-12,2024-09-19,Motor,0,40421,0,12,835,48,london_ins
728,7631d5cd532bdd95d054759756f21e10,2023-12-22,2024-03-23,Motor,0,64318,0,24,74,74,london_ins
729,8d731d4eece553ccfede4ed3bbab97c2,2024-01-12,2024-12-12,Motor,0,64541,0,36,680,61,some_mga
730,35ee7406ab929da5087100c3d65f7af9,2024-03-06,2024-10-20,Motor,0,80916,0,36,662,65,some_mga
731,a6b73456cebd61ed88ce22f0e20913e1,2023-05-19,2024-05-10,Motor,0,98625,0,24,906,65,some_mga
732,bc18118434496b64bbdfa55252696c5f,2023-05-26,2024-04-19,Motor,1,73603,0,24,179,76,some_syndicate
733,500030a83178ff98d8b0f9116d9ebd0c,2023-06-30,2023-11-14,Motor,0,13265,0,36,943,74,some_syndicate
734,d255f8e7c9c3ba1d1634e82759b959b1,2023-06-07,2023-09-11,Motor,1,84519,0,48,624,26,london_ins
735,dc7e9fb58ca01cfd1a41a748bdd63e16,2023-10-17,2024-07-24,Motor,0,22086,0,24,426,63,some_syndicate
736,b4363da9fa26526a8a22d2dbb1e3287d,2024-03-12,2024-12-29,Motor,1,4590,0,36,875,41,london_ins
737,c5497da33fe2fd4582a4ed940391384a,2024-01-23,2024-12-13,Motor,1,75075,0,12,76,64,some_mga
738,cd04b6544bfbd17bd5e5ce8e6ee211ac,2023-08-08,2023-09-04,Motor,0,61976,0,36,763,42,london_ins
739,9f862420b95357c17172f89f9f671fcd,2024-01-26,2024-05-01,Motor,0,38722,0,24,699,40,london_ins
740,e8137104f50edecd4e385601751db2a6,2023-01-25,2023-04-14,Motor,1,9316,0,36,868,19,london_ins
741,87a9418b3e9d104f4623baa685d74c9d,2023-05-25,2023-07-30,Motor,0,52028,0,48,731,67,some_mga
742,ed78bad40975d17f782ee98fbbb3f244,2023-10-18,2024-05-21,Motor,1,26446,0,36,554,76,some_syndicate
743,75ddc2e1fbc9d7873557bfc14d604c05,2024-03-07,2024-10-29,Motor,0,27256,0,48,291,26,london_ins
744,e44b5d51eec5dcc266fc0e0935b1b97e,2023-04-10,2024-03-07,Motor,0,42940,0,24,239,77,some_mga
745,25cd279113844811188c38a0e7da8534,2023-07-03,2024-03-13,Motor,0,68213,0,24,174,79,london_ins
746,9c5bce18648c42cff239b30360467e55,2024-01-29,2024-09-22,Motor,0,9140,0,24,627,28,london_ins
747,c06cf4aa68bbae2b659623fdacdd6c87,2024-01-18,2024-11-24,Motor,0,55437,0,48,439,18,london_ins
748,5358716415e87d9cfb897c0caa821640,2023-02-03,2024-01-29,Motor,1,5676,1,24,359,59,some_mga
749,705dbaf8c72b31dd4d31a2fa36472613,2023-01-30,2023-08-28,Motor,1,6281,0,36,334,18,some_mga
750,8b2ce11964079162c0f504e20cf210fa,2023-09-26,2023-11-18,Motor,1,77994,0,48,847,59,london_ins
751,d16bc53411f5ae2b5dd8cf213a84039e,2023-10-21,2024-05-11,Motor,1,19887,0,24,934,74,london_ins
752,4def9c06247f63c66102923daf8481b1,2023-03-27,2023-06-08,Motor,0,72434,0,36,646,40,some_mga
753,8cb8422217a6738c84d9f74e91aba211,2023-02-11,2023-09-03,Motor,0,37157,0,24,580,42,some_mga
754,d01daf7d1435a7a29768ef1719d5ab34,2024-02-25,2024-12-10,Motor,0,72511,0,24,957,46,london_ins
755,726817ca2e0ddea967cf59922b84e385,2023-04-09,2023-10-26,Motor,1,25735,1,36,344,61,some_syndicate
756,3e066484665f2142c426ee03955e2d9d,2023-01-07,2023-04-04,Motor,0,90663,0,24,224,21,some_syndicate
757,b6f98d37c7542349040aa3455e0b7296,2023-04-10,2023-10-26,Motor,1,86182,1,12,762,26,some_mga
758,7cefc8e4061b93e69db3bba791d3a78d,2023-09-26,2024-08-17,Motor,0,20913,0,24,528,23,london_ins
759,ce99f7eaf192f9e28c9a020e7d94cd22,2023-08-24,2023-12-24,Motor,0,90306,0,48,704,18,london_ins
760,f650de8b258a942ff93782f0746dd497,2023-12-10,2024-02-21,Motor,0,84637,0,36,212,73,london_ins
761,de834359eb0fde50059f5a15e8fc7528,2023-01-09,2023-06-28,Motor,1,48113,0,36,586,61,london_ins
762,968e583ec00bd98ce5b77f10645590d1,2023-06-07,2023-09-23,Motor,1,52907,1,12,154,29,london_ins
763,9d2edb12a317486bbb6039cd7415631f,2023-01-13,2023-03-29,Motor,1,19254,1,24,428,27,london_ins
764,f6a42e1d395911bcc952c9f04c30de5c,2023-07-13,2023-10-13,Motor,0,39435,0,36,951,70,london_ins
765,bd66b53382cad02a028e26ed59ea9edb,2023-03-17,2023-11-20,Motor,0,87306,0,12,75,25,some_mga
766,6b95c0dd39cef4cd0b7b256af72d2d63,2023-01-29,2023-09-12,Motor,0,94651,0,12,979,30,some_syndicate
767,ae12e54e761238e85dae45d4782fc977,2023-09-10,2024-03-16,Motor,1,71007,1,36,939,23,some_syndicate
768,7f30722b74d5fc111dc662ddd24849fb,2024-03-13,2025-03-03,Motor,0,59200,0,24,297,43,some_syndicate
769,5f4e7da1cbd103e072519774e7424ab6,2023-07-10,2024-03-26,Motor,0,80838,0,12,304,36,london_ins
770,a3fe049475aedf4cfacefc3748ca68b8,2023-02-08,2023-07-21,Motor,1,79873,0,48,139,43,some_mga
771,a8ba730ad3fc42026529b33dfbc7b4b4,2024-01-17,2024-05-08,Motor,1,89248,1,36,875,26,london_ins
772,273410ac02ffd8acb46fead7e2a3ee3e,2023-05-13,2023-12-03,Motor,1,60342,0,24,314,26,some_syndicate
773,41cbea3b59b873fe06f3c4d154a0d9ef,2023-07-03,2023-11-25,Motor,1,86505,1,36,976,57,london_ins
774,dc9467a27327d5e6ca1e2ef556f8d736,2023-04-07,2023-06-24,Motor,0,76539,0,48,101,44,some_mga
775,856b083f1f581eef9294e9191bf7e4d9,2024-03-05,2024-07-02,Motor,0,45104,0,36,553,55,london_ins
776,d4dac7cfa3a522dc1bae4cea158af1f6,2023-01-21,2023-05-24,Motor,0,9118,0,24,856,35,london_ins
777,e328b68bf371649083e3d59d33d83a55,2024-01-07,2024-03-21,Motor,0,6600,0,12,106,38,london_ins
778,5c31b6e70729915f4d98a92205c09e73,2023-03-23,2024-03-10,Motor,0,10892,0,48,596,21,some_mga
779,a3e6681eba3b4249c43ebe1d8daa8d69,2023-06-01,2023-10-11,Motor,1,5374,1,12,199,53,some_syndicate
780,d2b538d377dcf51fbd369e266b38b266,2023-03-28,2023-05-27,Motor,1,78068,1,48,901,47,some_mga
781,e65c08f9fb91419f691a3d32eac71cf9,2023-08-23,2024-02-03,Motor,0,78134,0,36,132,72,some_syndicate
782,61580c0fc9ac60a58fe7898e1a1a9da3,2023-07-12,2024-05-07,Motor,1,70701,1,12,560,48,london_ins
783,26173ec99e81420b4ae8fc99df4d1f66,2023-03-08,2023-04-29,Motor,0,99022,0,48,274,30,some_syndicate
784,74253e838b88c691484be4736783c08b,2024-01-30,2024-04-13,Motor,1,30716,0,48,210,46,some_mga
785,534fbc96aad918b8583d7b6bc36bd7c7,2023-05-29,2024-04-22,Motor,0,73468,0,24,749,75,some_mga
786,f30f3b0db24a295d67e2262386e00166,2023-11-04,2024-06-28,Motor,0,25772,0,24,100,23,some_mga
787,01a4f2404dba74dc5e9601c70ecf0e3b,2023-07-30,2023-08-23,Motor,0,27465,0,48,914,44,london_ins
788,2f3958ca0e344115789e67ff02f18a7c,2024-01-22,2024-09-21,Motor,1,90176,1,48,233,78,some_syndicate
789,57bae31ab9394cccc33aa9c3dd91650d,2023-04-13,2023-06-01,Motor,1,51325,1,36,588,46,some_syndicate
790,b8443351de31635d7ada9e3320f98f25,2023-03-28,2023-07-17,Motor,1,75996,1,24,894,59,some_mga
791,54daf060b97cbbb11fd5771d0ab9c6d2,2023-04-29,2024-04-05,Motor,0,62146,0,36,356,26,some_syndicate
792,5c843d1d7eb2596e9edbb30a2f7e8e07,2023-03-12,2023-04-16,Motor,1,40715,0,24,447,56,london_ins
793,ae6e053e519e3adbb346313747f058bf,2023-12-06,2024-11-03,Motor,0,77279,0,12,347,41,some_syndicate
794,f3e890aea8d725ecc544202539b94dfe,2023-07-30,2023-11-12,Motor,0,1072,0,12,550,25,some_mga
795,ebd90c5403bdd53f1f2e2c64ff814751,2023-11-03,2024-07-26,Motor,0,51529,0,12,989,67,some_syndicate
796,8685c94ca6173c82b75d0eaa558df7d8,2023-02-22,2023-12-20,Motor,1,25873,1,48,51,36,some_syndicate
797,936b2fb3dbfdb6a7a71d79db2acc6503,2023-06-11,2023-09-24,Motor,0,77222,0,48,299,51,some_mga
798,3f272042a457ec9dfdbd6f4dda74f867,2023-05-28,2024-01-23,Motor,0,98780,0,48,105,21,some_syndicate
799,e9d677d4dec761d09817d0d712e83b8b,2023-07-26,2023-08-12,Motor,1,40319,1,12,266,64,london_ins
800,a22f9b4ca2e19c4e94bf0a7b6c2c8acf,2024-02-11,2024-05-16,Motor,1,73843,0,12,253,45,some_syndicate
801,7e22a8449fc9c987667e0919905e0d36,2023-03-08,2024-02-20,Motor,1,80279,1,24,258,69,some_mga
802,dc5d0e8433bb01b788ed292435679701,2023-01-08,2023-08-13,Motor,1,61931,1,36,579,47,some_mga
803,5e140d956a1591e86119061a5b9d2f7b,2024-01-20,2024-01-27,Motor,0,93822,0,48,850,29,some_mga
804,68f5dd30d1f2360901d70eb736428aad,2023-05-21,2024-01-19,Motor,1,14306,0,48,615,36,some_mga
805,957fb521c2e86bcb106e4525bbb4b150,2023-03-08,2023-09-09,Motor,1,79375,0,12,237,37,some_mga
806,7f847aab102ab33c4d328ea502199968,2023-09-24,2024-06-17,Motor,1,94707,0,48,237,57,some_syndicate
807,be6460e340f5f0ba3bb052b973a2c2a7,2023-08-10,2023-10-21,Motor,1,61963,1,12,30,26,some_mga
808,83cd6d89ed8154afb2e19aa1983d8669,2023-12-18,2023-12-26,Motor,0,20229,0,24,284,35,london_ins
809,d6ab66e48fcff564f2b500e6a41d3d7c,2024-01-16,2024-06-06,Motor,0,25467,0,12,837,41,some_syndicate
810,a83662641e45bcbe01a7cb1606667f44,2023-02-15,2023-07-06,Motor,1,78956,1,24,187,77,some_mga
811,78c07d9f3a3ddd812cab8b86e19c03df,2023-07-24,2024-03-11,Motor,0,70065,0,24,28,70,some_syndicate
812,69b3bfa45634cd5d93f1957f6e7de622,2023-07-25,2023-10-09,Motor,1,5756,0,36,616,32,london_ins
813,8d4d32441fe4b0a131c5cdcf554f286b,2023-01-28,2023-04-06,Motor,0,1930,0,48,168,55,some_mga
814,646c0b320ebe51a92655db2853e2d894,2023-10-06,2023-11-26,Motor,1,70965,1,36,730,21,london_ins
815,534e6de50e074f806f7cc7b6de212d18,2023-06-16,2023-07-01,Motor,1,30287,1,48,627,35,london_ins
816,11f27c91fe3dfd0d63d25cb435f16f2e,2023-02-10,2023-07-28,Motor,0,99575,0,48,856,75,some_syndicate
817,630351bdb32143b81ea42d2792880fe1,2023-11-09,2024-11-07,Motor,0,57829,0,48,546,52,some_mga
818,e6fdad45babb987a620c38c7b4198a4a,2023-04-23,2024-04-11,Motor,1,86846,1,48,60,20,some_mga
819,c262ca1f8bc3eb488e0494dd57668319,2023-03-02,2024-01-22,Motor,0,45187,0,36,206,72,some_syndicate
820,78050cee3ee78d3da37de66f8982a181,2023-10-05,2023-12-29,Motor,1,65276,1,24,972,38,some_syndicate
821,8d0f63654bd1262fad200294bc008eab,2023-01-26,2023-11-03,Motor,0,40776,0,48,776,46,some_mga
822,5229940029d65b08f0bedd67f6222182,2024-03-01,2024-04-04,Motor,1,3808,0,12,447,30,london_ins
823,9dc106e90b2ec4396c96e80cdce798c7,2024-01-30,2024-10-28,Motor,0,53559,0,12,333,80,some_mga
824,ca62bd57a6bb2a9d2cc6c02cab4ec391,2024-02-23,2024-07-04,Motor,1,23264,0,36,782,33,london_ins
825,ce88d1cffeac58371c8e91e32a58fc70,2023-05-16,2023-09-07,Motor,0,95022,0,24,16,20,some_syndicate
826,99e1ca8b80683b012c8928f201096154,2023-06-03,2023-12-30,Motor,1,59475,1,24,544,23,london_ins
827,383af801ceb835ee530ab284be6a8d83,2023-05-20,2023-10-17,Motor,0,62398,0,12,178,28,london_ins
828,0e8eb13cedfce51e3707688e441ac558,2023-09-13,2023-12-03,Motor,1,45978,0,48,930,52,london_ins
829,59cdac2329e0c3cc5f662c4769566120,2023-11-22,2023-12-18,Motor,1,1841,1,36,973,53,london_ins
830,64893579e4c613152ae6c739dd02c03a,2023-11-13,2024-01-24,Motor,0,46400,0,48,245,49,some_syndicate
831,58dd2dc7113b82c64ea665d5c33d117d,2023-08-04,2024-03-22,Motor,1,59745,1,48,717,31,some_syndicate
832,3d27b7995e77fe009241790050e05f08,2023-01-13,2023-03-30,Motor,1,12135,0,48,855,55,some_mga
833,dbf53420a7290d1ff4d1d217906213bf,2023-04-28,2023-11-05,Motor,1,44370,0,12,481,79,london_ins
834,7b26825bf98f6e285545dc6cdea58646,2023-11-20,2023-11-25,Motor,1,62996,0,24,567,35,some_syndicate
835,40a2b1374289373039ecbd481ed62a70,2023-02-16,2024-01-25,Motor,1,76938,0,24,508,25,some_syndicate
836,c43398d7780f2746c2632f18b2f05e96,2023-07-07,2023-12-20,Motor,1,58510,1,24,249,24,some_mga
837,5b9ee409d1931bf5a6c61f3e6bc25d65,2023-11-11,2024-02-11,Motor,1,78438,1,12,725,75,some_syndicate
838,c526bb5da50ba65b022a65593d7de9f7,2023-07-29,2023-11-06,Motor,0,73802,0,36,484,31,some_mga
839,82a0b99d5f1f7ed98fded0bf1ddc1968,2023-07-25,2024-05-22,Motor,1,83942,0,36,594,59,london_ins
840,b4900927065e6e67210bd03c07bf8d51,2023-04-26,2023-11-28,Motor,1,4531,1,48,286,26,some_syndicate
841,1cf5c7df75bb3eb0ad06720e13e15f4e,2023-06-09,2023-09-20,Motor,1,60366,0,24,693,23,some_mga
842,26a7d53fce67ba4edd88f713c37b6938,2023-08-13,2024-07-29,Motor,0,38750,0,12,850,32,some_mga
843,af1c15fc49ee0259c707374cb17c8524,2023-05-07,2023-12-12,Motor,0,77756,0,12,578,78,london_ins
844,068634229101ee6f1e0e5051fb9878df,2023-07-29,2023-10-16,Motor,0,95219,0,48,59,72,some_syndicate
845,33fac5cbee69ed4a93201a9a439fdfd5,2023-09-19,2023-10-15,Motor,0,62376,0,24,716,61,some_syndicate
846,c8de0fe6d37f8f5774e7e493b670d6b6,2024-02-07,2024-08-11,Motor,1,20780,1,36,304,40,some_syndicate
847,f10f9c1832356b9d4a1e9350b7aba712,2023-01-28,2023-08-15,Motor,0,7654,0,36,139,39,london_ins
848,4db48902e1d053e29da871963cc657d6,2024-03-15,2024-07-09,Motor,1,74560,0,24,354,67,some_syndicate
849,1e8aaa474af21b88ea22c3c9d6eeada5,2024-03-14,2024-04-14,Motor,0,81636,0,12,455,20,some_mga
850,0436a342383f8c297387c67ff00e81f2,2023-03-14,2024-01-28,Motor,1,71212,1,24,441,21,some_syndicate
851,58e8c86b3c44e546adf8b7ea94baa248,2023-11-28,2024-03-29,Motor,0,43261,0,36,28,24,some_mga
852,7d7dabdee09e0706bb0859f024108ff9,2023-01-28,2023-07-14,Motor,0,83378,0,24,48,41,london_ins
853,17bf9820ce4913f08835461c4178f23a,2024-02-20,2024-06-22,Motor,0,3941,0,48,507,54,london_ins
854,30b8700b2c7eafdc662065977a6272ef,2023-03-09,2023-09-12,Motor,0,93551,0,36,512,21,some_mga
855,75d166df37cf03bf0708d04ab969d022,2023-05-22,2023-08-22,Motor,0,21480,0,36,926,33,london_ins
856,4976e918626e683b5ef3bf21a95d3b6c,2024-03-12,2024-09-10,Motor,0,14617,0,48,101,52,some_syndicate
857,8b99aa5761a75f8a055db84914f35e79,2023-05-12,2023-12-30,Motor,1,34289,1,48,929,29,some_mga
858,fe9b03506bc84e5a560fa15cdcdfc156,2023-07-24,2024-03-24,Motor,1,42867,1,36,148,68,some_mga
859,e47964c51d7b81ade5f7a73585c3acc5,2023-04-30,2023-06-08,Motor,0,5874,0,24,703,34,london_ins
860,969208a55f6688814c24ef7a0895c104,2024-01-29,2024-10-20,Motor,0,36150,0,12,691,38,london_ins
861,741b7d7d867b753d3b398c55710a59c4,2023-05-13,2024-04-25,Motor,1,42968,1,12,780,73,london_ins
862,e530afacc9ea86cb3f6c1bfb4fa45134,2023-10-25,2024-08-01,Motor,1,6543,0,36,165,75,some_syndicate
863,c5efa90a14a79910be581ce6cbe05a5a,2023-08-19,2023-10-16,Motor,1,80115,0,36,760,55,some_mga
864,73f078a32369aae39d4b9345750accdd,2023-11-08,2023-12-01,Motor,1,56494,1,36,778,64,london_ins
865,15f22df67649b5c82f91eaf6d2a635d6,2023-04-13,2023-05-06,Motor,1,60060,0,36,661,48,some_syndicate
866,1c280fbe775bd48739177988dc7a5339,2024-01-25,2024-05-30,Motor,0,11121,0,12,75,41,some_syndicate
867,c4baaf8c5be0fe288c37d34f76f6fd81,2023-03-09,2023-09-27,Motor,0,36123,0,36,991,18,some_syndicate
868,f0f9b2bfd3414be08b6bfac3834a2430,2023-08-14,2024-07-31,Motor,0,6882,0,24,806,60,some_mga
869,eb97037195e0f54378c7aab3c5a18acc,2023-04-03,2024-01-18,Motor,0,68133,0,48,703,41,some_mga
870,16ae3b950e95f7785839b0231e5da181,2024-03-12,2024-06-20,Motor,0,94102,0,12,625,65,london_ins
871,059a3b273ab2b24f4f5b085e234592b5,2023-11-05,2024-04-06,Motor,0,22111,0,36,821,69,london_ins
872,821d36b6a4297e343453a7e84cf58000,2023-09-10,2023-12-21,Motor,0,34741,0,48,58,65,some_syndicate
873,b3b5b05867097e6f742d1c494b699ef7,2024-03-13,2024-09-06,Motor,1,30423,1,36,983,47,some_syndicate
874,f5746aadb8fc5f8ca46bbcf2b0efcd87,2023-04-09,2023-09-23,Motor,0,23543,0,12,854,70,some_syndicate
875,3ce574bdaa1c030066ba18ca4565b56d,2023-05-24,2023-08-23,Motor,1,36632,0,48,663,66,some_syndicate
876,65545a3b0df37193bfb8893aa46f1c7d,2023-04-04,2023-11-04,Motor,0,82357,0,12,549,62,some_mga
877,c2721b344db93351d637e6c7f858e883,2023-05-02,2023-10-20,Motor,0,33536,0,12,899,35,london_ins
878,4fbe4d3c1dd0d79e8b379aac9ff76d3d,2023-01-15,2023-03-10,Motor,1,9134,0,12,675,57,london_ins
879,0f80fe059709f126d495bf5b209b00ae,2023-05-03,2023-05-16,Motor,0,72066,0,36,679,60,london_ins
880,f98b46c2618b43a88f2f030396f78dee,2023-01-04,2023-02-27,Motor,0,6109,0,36,72,69,some_mga
881,82673cea91eff5abe580c767a697a885,2023-02-12,2023-08-04,Motor,0,69245,0,36,295,33,some_syndicate
882,846d4d658054a6b9cfa77c768fa270e8,2023-06-25,2023-10-31,Motor,1,64803,1,12,313,47,some_syndicate
883,c0d8c278831c049a0c30ea28b7f7ba6e,2024-01-17,2024-12-16,Motor,1,38149,1,36,924,38,some_mga
884,e25f99055a7095acf9d51c8a4dd56b79,2024-01-31,2024-04-28,Motor,0,18830,0,24,557,44,some_mga
885,bf663c087aa47eb26722003bf017b519,2024-02-18,2024-07-26,Motor,0,97478,0,48,168,26,some_syndicate
886,89443bb868945706c44f699eb17ae70f,2023-03-26,2023-10-21,Motor,1,53155,1,24,290,34,some_mga
887,5565cb4e5bbfecbe30cd852bc041ae84,2023-09-07,2024-03-18,Motor,0,13639,0,48,899,72,some_syndicate
888,e2884b0d81e8055e69dda7a48911eb74,2023-11-02,2024-04-19,Motor,0,3160,0,48,630,72,some_mga
889,c116beaf46fe811af2bbb8170780d61c,2023-12-15,2024-04-03,Motor,1,84683,0,48,381,33,some_mga
890,aa27f96ccff6868cb06aedd09b4104dd,2023-10-31,2024-06-25,Motor,1,13877,1,12,491,68,some_syndicate
891,37f923e34e8528362ce0b15a99395de7,2023-02-21,2023-11-29,Motor,0,25799,0,48,63,57,london_ins
892,ae653ab9a0d0fde640735ed25dad0a30,2023-12-27,2024-02-07,Motor,0,33023,0,24,323,79,london_ins
893,a860704cde48df6456800a5c8ddc494a,2024-02-23,2024-12-01,Motor,1,51164,0,36,661,61,some_mga
894,4bf6c7879d7c8e94f12aadb8ff90a058,2024-02-17,2024-12-17,Motor,0,99494,0,12,339,25,some_mga
895,2a3575b615b667dbf234163c0a486b61,2023-11-28,2024-04-13,Motor,0,64405,0,48,283,48,some_mga
896,b260dd69107c3deb3ec362d693edc717,2023-08-17,2024-06-16,Motor,0,82076,0,36,884,27,some_syndicate
897,cac2ce8ddac1f7f49ab73887afcf6edd,2023-09-07,2024-01-14,Motor,1,50361,1,12,439,38,london_ins
898,b6507a6c31892a76865dc4f087d64c0f,2023-04-29,2023-11-23,Motor,0,92817,0,12,449,78,some_mga
899,0e71dbd496804f9afa18f67a3ae796ac,2023-02-16,2023-10-01,Motor,0,9978,0,36,165,77,some_mga
900,31e2f5c92dfb2a08d3f8465de7f6675f,2024-01-05,2024-02-04,Motor,1,96643,0,12,550,72,some_syndicate
901,1f0b394c9efed279749f8ec2a29e9ba7,2023-01-03,2023-11-25,Motor,1,89961,1,24,202,55,london_ins
902,cd83b1db3548a12063ae3bbf860e2d67,2024-02-05,2024-08-25,Motor,1,25781,1,36,589,75,some_mga
903,7c5ff827c01e245fe89e851eec04b1d8,2024-02-17,2024-04-26,Motor,0,51547,0,36,594,71,some_syndicate
904,13ce6687257d760dd270933950315e8e,2024-01-18,2024-05-27,Motor,0,80526,0,24,16,41,some_mga
905,33d58167b226363a67a26557af9edb36,2023-10-26,2024-03-25,Motor,1,42609,0,24,431,37,london_ins
906,b441d02ccabb4702e43becf6de0ec1a4,2023-01-27,2023-12-18,Motor,1,12817,1,12,134,55,some_mga
907,352b237f8c9e18603fec7f5211625e6d,2024-03-03,2024-12-29,Motor,1,66558,0,36,747,35,some_mga
908,f2e2651d90427a7a64973fe4e4f10afe,2023-06-10,2023-12-09,Motor,0,54851,0,24,147,28,london_ins
909,765289379749a5b16ceb9c69269e933c,2023-05-27,2023-08-30,Motor,1,88063,1,36,932,46,some_syndicate
910,8c5f190caefd40d559507a4da3a11045,2023-09-21,2023-10-13,Motor,0,97549,0,48,552,55,london_ins
911,1ced0eeb8c093b1bd70e45e81b1f5a38,2023-08-08,2023-11-18,Motor,0,35959,0,24,491,71,some_syndicate
912,a930301002b355daad0400f32c5a50b6,2023-10-30,2024-01-22,Motor,0,46428,0,24,57,58,some_syndicate
913,0594468426bef56309f9ca30fec6ce48,2023-02-23,2024-01-19,Motor,0,78415,0,12,713,21,some_mga
914,ba9a16ff9cbaee3a75a5dd9ed8e7134f,2023-04-08,2023-10-14,Motor,0,28150,0,48,859,62,some_mga
